0,0,0,0,1,126
0,0,1,0,1,126
2,0,1,1,0,126
0,0,1,0,1,126
2,2,1,1,0,126
2,0,1,1,0,126
0,0,2,0,1,126
0,0,2,0,1,126
0,0,2,0,1,126
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
1,1,1,1,1,10
2,1,1,1,1,91
0,0,2,1,1,91
2,1,1,1,1,91
2,1,1,1,1,91
2,1,1,1,1,91
2,1,1,1,1,91
0,0,2,1,1,91
0,0,2,1,1,91
2,1,1,1,1,91
2,1,1,1,1,91
0,0,2,1,1,91
2,1,1,1,1,91
2,1,1,1,1,91
0,0,2,1,1,91
2,1,1,1,1,91
2,1,1,1,1,91
2,1,1,1,1,91
2,1,1,1,1,91
2,1,1,1,1,91
2,1,1,1,1,91
2,1,1,1,1,91
2,1,1,1,1,91
2,1,1,1,1,91
2,1,1,1,1,91
2,1,1,1,1,91
2,1,1,1,1,91
2,1,1,1,1,91
2,1,1,1,1,91
2,1,1,1,1,91
2,1,1,1,1,91
2,1,1,1,1,91
2,1,1,1,1,91
2,1,1,1,1,91
2,1,1,1,1,91
2,1,1,1,1,91
0,0,2,1,1,91
2,1,1,1,1,91
2,1,1,1,1,91
2,1,1,1,1,91
2,1,1,1,1,91
2,1,1,1,1,91
2,1,1,0,1,30
2,1,1,0,1,30
2,1,1,0,1,30
2,1,1,0,1,30
2,1,1,0,1,30
2,1,1,0,1,30
2,1,1,0,1,30
2,1,1,0,1,30
2,1,1,0,1,30
2,1,1,0,1,30
2,1,1,0,1,30
2,1,1,0,1,30
2,1,1,0,1,30
2,1,1,0,1,30
2,1,1,0,1,30
2,1,1,0,1,30
2,1,1,0,1,30
2,1,1,0,1,30
2,1,1,0,1,30
2,1,1,0,1,30
2,1,1,0,1,30
2,1,1,0,1,30
2,1,1,0,1,30
2,1,1,0,1,30
2,1,1,0,1,30
2,1,1,0,1,30
2,1,1,0,1,30
2,1,1,0,1,30
2,1,1,0,1,30
2,1,1,0,1,30
2,1,1,0,1,30
2,1,1,0,1,30
2,1,1,0,1,30
2,1,1,0,1,30
2,1,1,0,1,30
2,1,1,0,1,30
2,1,1,0,1,30
2,1,1,0,1,30
2,1,1,0,1,30
2,1,1,0,1,30
2,1,1,0,1,30
2,1,1,0,1,30
2,1,1,0,1,30
2,1,1,0,1,30
2,1,1,0,1,30
2,1,1,0,1,30
2,1,1,0,1,30
2,1,1,0,1,30
2,1,1,0,1,30
2,1,1,0,1,30
2,1,1,0,1,30
2,1,1,0,1,30
2,1,1,0,1,30
2,1,1,0,1,30
2,1,1,0,1,30
2,1,1,0,1,30
2,1,1,0,1,30
2,1,1,0,1,30
2,1,1,0,1,30
2,1,1,0,1,30
2,1,1,0,1,30
2,1,1,0,1,30
2,1,1,0,1,30
2,1,1,0,1,30
2,1,1,0,1,30
2,1,1,0,1,30
2,1,1,0,1,30
2,1,1,0,1,30
2,1,1,0,1,30
2,1,1,0,1,30
2,1,1,0,1,30
2,1,1,0,1,30
2,1,1,0,1,30
2,1,1,0,1,30
2,1,1,0,1,30
2,1,1,0,1,30
2,1,1,0,1,30
2,1,1,0,1,30
2,1,1,0,1,30
2,1,1,0,1,30
2,1,1,0,1,30
2,1,1,0,1,30
2,1,1,0,1,30
2,1,1,0,1,30
2,1,1,0,1,30
2,1,1,0,1,30
2,1,1,0,1,30
2,1,1,0,1,30
2,1,1,0,1,30
2,1,1,0,1,30
2,1,1,0,1,30
2,1,1,0,1,30
2,1,1,0,1,30
2,1,1,0,1,30
2,1,1,0,1,30
2,1,1,0,1,30
2,1,1,0,1,30
2,1,1,0,1,30
2,1,1,0,1,30
2,1,1,0,1,30
2,1,1,0,1,30
2,1,1,0,1,30
2,1,1,0,1,30
2,1,1,0,1,30
2,1,1,0,1,30
2,1,1,0,1,30
2,1,1,0,1,30
2,1,1,0,1,30
2,1,1,0,1,30
1,2,0,0,0,30
2,1,1,0,1,30
2,1,1,0,1,30
2,1,1,0,1,30
2,1,1,0,1,30
2,1,1,0,1,30
2,1,1,0,1,30
2,1,1,0,1,30
2,1,1,0,1,30
2,1,1,0,1,30
2,1,1,0,1,30
2,1,1,0,1,30
2,1,1,0,1,30
2,1,1,0,1,30
2,1,1,0,1,30
2,1,1,0,1,30
2,1,1,0,1,30
2,1,1,0,1,30
2,1,1,0,1,30
2,1,1,0,1,30
2,1,1,0,1,30
2,1,1,0,1,30
2,1,1,0,1,30
2,1,1,0,1,30
2,1,1,0,1,30
2,1,1,0,1,30
2,1,1,0,1,30
2,1,1,0,1,30
2,1,1,0,1,30
2,1,1,0,1,30
2,1,1,0,1,30
2,1,1,0,1,30
2,1,1,0,1,30
2,1,1,0,1,30
2,1,1,0,1,30
2,1,1,0,1,30
2,1,1,0,1,30
2,1,1,0,1,30
2,1,1,0,1,30
2,1,1,0,1,30
2,1,1,0,1,30
2,1,1,0,1,30
2,1,1,0,1,30
2,1,1,0,1,30
1,1,0,0,0,30
2,1,1,0,1,30
2,1,1,0,1,30
2,1,1,0,1,30
2,1,1,0,1,30
2,1,1,0,1,30
2,1,1,0,1,30
2,1,1,0,1,30
1,1,0,0,0,30
2,1,1,0,1,30
2,1,1,0,1,30
2,1,1,0,1,30
2,1,1,0,1,30
2,1,1,0,1,30
2,1,1,0,1,30
2,1,1,0,1,30
2,1,1,0,1,30
2,1,1,0,1,30
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
0,1,1,0,1,3
